Date,Open,High,Low,Close,Adj Close,Volume
1984-11-21,0.103237,0.103795,0.103237,0.103237,0.080695,178729600
1984-11-23,0.104353,0.107701,0.104353,0.106027,0.082876,137088000
1984-11-26,0.107143,0.107143,0.107143,0.107143,0.083748,100643200
1984-11-27,0.109933,0.111049,0.109933,0.109933,0.085929,127411200
1984-11-28,0.115513,0.118304,0.115513,0.115513,0.090291,410524800
1984-11-29,0.115513,0.115513,0.113281,0.113281,0.088546,174876800
1984-11-30,0.113281,0.114397,0.109933,0.110491,0.086365,108707200
1984-12-03,0.110491,0.111049,0.108817,0.108817,0.085057,98000000
1984-12-04,0.111049,0.113281,0.111049,0.111049,0.086801,120377600
1984-12-05,0.116629,0.116629,0.116629,0.116629,0.091163,262908800
1984-12-06,0.12221,0.122768,0.12221,0.12221,0.095525,317273600
1984-12-07,0.12221,0.126674,0.121094,0.121652,0.095089,494524800
1984-12-10,0.121652,0.121652,0.11942,0.11942,0.093345,111484800
1984-12-11,0.11942,0.121094,0.117746,0.117746,0.092036,123782400
1984-12-12,0.117746,0.117746,0.113839,0.113839,0.088982,110073600
1984-12-13,0.114955,0.117188,0.114955,0.114955,0.089854,66841600
1984-12-14,0.114955,0.118862,0.114955,0.117746,0.092036,96140800
1984-12-17,0.120536,0.121652,0.120536,0.120536,0.094217,125238400
1984-12-18,0.12779,0.128348,0.12779,0.12779,0.099887,340569600
1984-12-19,0.12779,0.128348,0.122768,0.122768,0.095961,317497600
1984-12-20,0.122768,0.125,0.12221,0.12221,0.095525,139843200
1984-12-21,0.12221,0.122768,0.11942,0.120536,0.094217,123894400
1984-12-24,0.122768,0.123326,0.122768,0.122768,0.095961,67536000
1984-12-26,0.123326,0.124442,0.123326,0.123326,0.096398,67177600
1984-12-27,0.123884,0.124442,0.123884,0.123884,0.096834,98761600
1984-12-28,0.123884,0.128906,0.123326,0.128348,0.100323,165334400
1984-12-31,0.130022,0.13058,0.130022,0.130022,0.101632,207760000
1985-01-02,0.130022,0.130022,0.124442,0.124442,0.09727,175302400
1985-01-03,0.126674,0.130022,0.126674,0.126674,0.099015,166611200
1985-01-04,0.126674,0.127232,0.125,0.126674,0.099015,137267200
1985-01-07,0.126674,0.127232,0.126116,0.126116,0.098578,170912000
1985-01-08,0.126116,0.127232,0.125,0.125,0.097706,141120000
1985-01-09,0.128348,0.130022,0.128348,0.128348,0.100323,166723200
1985-01-10,0.133929,0.134487,0.133929,0.133929,0.104685,277065600
1985-01-11,0.133929,0.135045,0.131696,0.132813,0.103813,205049600
1985-01-14,0.136719,0.137835,0.136719,0.136719,0.106866,270435200
1985-01-15,0.136719,0.138951,0.133929,0.133929,0.104685,264969600
1985-01-16,0.135045,0.137277,0.135045,0.135045,0.105558,189884800
1985-01-17,0.135045,0.137277,0.125558,0.125558,0.098142,547523200
1985-01-18,0.125558,0.13058,0.125,0.12779,0.099887,352665600
1985-01-21,0.13058,0.131696,0.13058,0.13058,0.102068,325427200
1985-01-22,0.134487,0.135045,0.134487,0.134487,0.105122,424838400
1985-01-23,0.134487,0.135045,0.132254,0.132254,0.103376,430505600
1985-01-24,0.132254,0.132254,0.129464,0.129464,0.101195,397062400
1985-01-25,0.129464,0.132254,0.126674,0.132254,0.103376,318460800
1985-01-28,0.135045,0.136719,0.135045,0.135045,0.105558,412182400
1985-01-29,0.135045,0.136161,0.133371,0.133371,0.104249,223731200
1985-01-30,0.133371,0.136161,0.133371,0.133371,0.104249,492441600
1985-01-31,0.133371,0.133929,0.129464,0.129464,0.101195,276236800
1985-02-01,0.129464,0.130022,0.126674,0.12779,0.099887,137737600
1985-02-04,0.13058,0.131138,0.13058,0.13058,0.102068,218019200
1985-02-05,0.131696,0.133929,0.131696,0.131696,0.10294,190041600
1985-02-06,0.133929,0.133929,0.133929,0.133929,0.104685,194432000
1985-02-07,0.133929,0.135603,0.133371,0.133371,0.104249,245481600
1985-02-08,0.133371,0.133929,0.131696,0.133371,0.104249,132025600
1985-02-11,0.136161,0.137277,0.136161,0.136161,0.10643,346953600
1985-02-12,0.136161,0.136719,0.132813,0.132813,0.103813,226508800
1985-02-13,0.132813,0.132813,0.126674,0.126674,0.099015,527027200
1985-02-14,0.126674,0.12779,0.123326,0.123326,0.096398,426832000
1985-02-15,0.123326,0.125558,0.12221,0.125,0.097706,173622400
1985-02-19,0.124442,0.124442,0.123326,0.123326,0.096398,149833600
1985-02-20,0.123326,0.123884,0.117746,0.117746,0.092036,219968000
1985-02-21,0.119978,0.120536,0.119978,0.119978,0.093781,308224000
1985-02-22,0.119978,0.124442,0.119978,0.123326,0.096398,226531200
1985-02-25,0.123326,0.123884,0.121652,0.121652,0.095089,98537600
1985-02-26,0.121652,0.12221,0.11942,0.11942,0.093345,188966400
1985-02-27,0.11942,0.11942,0.112165,0.112165,0.087674,403580800
1985-02-28,0.112165,0.112165,0.110491,0.110491,0.086365,319065600
1985-03-01,0.110491,0.111049,0.107143,0.111049,0.086801,247430400
1985-03-04,0.112723,0.116071,0.112723,0.112723,0.08811,153104000
1985-03-05,0.115513,0.115513,0.115513,0.115513,0.090291,130771200
1985-03-06,0.115513,0.115513,0.109933,0.109933,0.085929,193603200
1985-03-07,0.109933,0.110491,0.098772,0.098772,0.077205,733980800
1985-03-08,0.098772,0.098772,0.092634,0.095982,0.075024,473558400
1985-03-11,0.09933,0.099888,0.09933,0.09933,0.077641,286003200
1985-03-12,0.102679,0.103795,0.102679,0.102679,0.080259,219430400
1985-03-13,0.102679,0.102679,0.097098,0.097098,0.075897,251126400
1985-03-14,0.097098,0.097656,0.097098,0.097098,0.075897,241606400
1985-03-15,0.097098,0.103237,0.09654,0.101004,0.07895,181417600
1985-03-18,0.102121,0.103237,0.102121,0.102121,0.079823,124768000
1985-03-19,0.102121,0.103237,0.098214,0.098214,0.076769,171449600
1985-03-20,0.09933,0.101004,0.09933,0.09933,0.077641,404969600
1985-03-21,0.101004,0.102679,0.101004,0.101004,0.07895,162467200
1985-03-22,0.101004,0.102679,0.09933,0.09933,0.077641,80371200
1985-03-25,0.09933,0.09933,0.09654,0.09654,0.07546,109961600
1985-03-26,0.100446,0.100446,0.100446,0.100446,0.078514,121430400
1985-03-27,0.100446,0.101563,0.097656,0.097656,0.076333,111350400
1985-03-28,0.097656,0.09933,0.097656,0.097656,0.076333,129606400
1985-03-29,0.097656,0.09933,0.097656,0.098772,0.077205,87180800
1985-04-01,0.098772,0.101004,0.09654,0.09654,0.07546,114060800
1985-04-02,0.09654,0.097098,0.09375,0.09375,0.07328,227427200
1985-04-03,0.09375,0.094308,0.09375,0.09375,0.07328,242659200
1985-04-04,0.09375,0.094308,0.092076,0.093192,0.072843,161862400
1985-04-08,0.093192,0.09375,0.087612,0.087612,0.068482,198732800
1985-04-09,0.087612,0.08817,0.087612,0.087612,0.068482,263894400
1985-04-10,0.09375,0.094866,0.09375,0.09375,0.07328,226912000
1985-04-11,0.095424,0.098214,0.095424,0.095424,0.074588,146675200
1985-04-12,0.095424,0.095424,0.092634,0.093192,0.072843,72531200
1985-04-15,0.095424,0.09654,0.095424,0.095424,0.074588,59830400
1985-04-16,0.09654,0.097098,0.09654,0.09654,0.07546,67648000
1985-04-17,0.101004,0.102121,0.101004,0.101004,0.07895,123244800
1985-04-18,0.102121,0.102679,0.102121,0.102121,0.079823,202428800
1985-04-19,0.102121,0.102121,0.099888,0.100446,0.078514,96028800
1985-04-22,0.100446,0.100446,0.09654,0.09654,0.07546,102592000
1985-04-23,0.098772,0.09933,0.098772,0.098772,0.077205,118294400
1985-04-24,0.098772,0.100446,0.098214,0.098214,0.076769,78937600
1985-04-25,0.098214,0.098772,0.098214,0.098214,0.076769,87628800
1985-04-26,0.098214,0.101004,0.097656,0.097656,0.076333,119705600
1985-04-29,0.097656,0.098214,0.094308,0.094308,0.073716,62204800
1985-04-30,0.094866,0.095424,0.094866,0.094866,0.074152,94729600
1985-05-01,0.094866,0.095424,0.093192,0.093192,0.072843,57344000
1985-05-02,0.092076,0.092076,0.085938,0.085938,0.067173,329772800
1985-05-03,0.085938,0.089844,0.085938,0.089286,0.06979,158121600
1985-05-06,0.089286,0.090402,0.08817,0.08817,0.068918,56134400
1985-05-07,0.089286,0.089286,0.089286,0.089286,0.06979,107609600
1985-05-08,0.088728,0.088728,0.088728,0.088728,0.069354,144390400
1985-05-09,0.089286,0.089844,0.089286,0.089286,0.06979,127075200
1985-05-10,0.089286,0.091518,0.089286,0.090402,0.070663,136080000
1985-05-13,0.090402,0.09096,0.089286,0.089286,0.06979,87225600
1985-05-14,0.089286,0.089844,0.08817,0.08817,0.068918,121744000
1985-05-15,0.089286,0.09096,0.089286,0.089286,0.06979,130435200
1985-05-16,0.095424,0.098214,0.095424,0.095424,0.074588,230540800
1985-05-17,0.095424,0.098772,0.094866,0.097098,0.075897,211859200
1985-05-20,0.097098,0.09933,0.095424,0.095424,0.074588,197187200
1985-05-21,0.094866,0.094866,0.092634,0.092634,0.072407,152544000
1985-05-22,0.092634,0.093192,0.092076,0.092076,0.071971,120556800
1985-05-23,0.091518,0.091518,0.08817,0.08817,0.068918,239164800
1985-05-24,0.08817,0.08817,0.080915,0.080915,0.063247,589478400
1985-05-28,0.079799,0.079799,0.075335,0.075335,0.058886,510966400
1985-05-29,0.076451,0.077009,0.076451,0.076451,0.059758,246556800
1985-05-30,0.078683,0.079799,0.078683,0.078683,0.061503,314921600
1985-05-31,0.078683,0.080357,0.077567,0.077567,0.06063,369420800
1985-06-03,0.075893,0.075893,0.071429,0.071429,0.055832,576016000
1985-06-04,0.077009,0.077567,0.077009,0.077009,0.060194,401923200
1985-06-05,0.077009,0.079241,0.075335,0.075335,0.058886,286406400
1985-06-06,0.075893,0.075893,0.075893,0.075893,0.059322,271196800
1985-06-07,0.075893,0.075893,0.073103,0.073103,0.057141,475238400
1985-06-10,0.073103,0.073661,0.071987,0.071987,0.056269,316131200
1985-06-11,0.071987,0.073661,0.071987,0.071987,0.056269,300720000
1985-06-12,0.071987,0.072545,0.070313,0.070313,0.05496,247990400
1985-06-13,0.070313,0.070871,0.066406,0.066406,0.051906,379523200
1985-06-14,0.066406,0.070313,0.065848,0.065848,0.05147,565667200
1985-06-17,0.066406,0.066964,0.066406,0.066406,0.051906,236342400
1985-06-18,0.06808,0.069196,0.06808,0.06808,0.053215,265216000
1985-06-19,0.069754,0.070871,0.069754,0.069754,0.054523,171987200
1985-06-20,0.070313,0.070313,0.070313,0.070313,0.05496,190803200
1985-06-21,0.071987,0.073661,0.071987,0.071987,0.056269,166140800
1985-06-24,0.077009,0.078125,0.077009,0.077009,0.060194,205766400
1985-06-25,0.078125,0.079799,0.078125,0.078125,0.061066,293910400
1985-06-26,0.080915,0.080915,0.080915,0.080915,0.063247,132204800
1985-06-27,0.082031,0.082589,0.082031,0.082031,0.064119,192460800
1985-06-28,0.082031,0.082589,0.080357,0.080357,0.062811,135744000
1985-07-01,0.080915,0.081473,0.080915,0.080915,0.063247,103443200
1985-07-02,0.080915,0.081473,0.077009,0.077009,0.060194,77728000
1985-07-03,0.078125,0.078125,0.078125,0.078125,0.061066,68499200
1985-07-05,0.078683,0.079241,0.078683,0.078683,0.061503,36579200
1985-07-08,0.078683,0.079241,0.078683,0.078683,0.061503,92220800
1985-07-09,0.078683,0.079241,0.078683,0.078683,0.061503,147907200
1985-07-10,0.080357,0.080357,0.080357,0.080357,0.062811,106041600
1985-07-11,0.080357,0.080915,0.080357,0.080357,0.062811,64892800
1985-07-12,0.080357,0.080357,0.079799,0.079799,0.062375,47040000
1985-07-15,0.079799,0.081473,0.079241,0.079241,0.061939,77683200
1985-07-16,0.079241,0.079799,0.078125,0.078125,0.061066,143360000
1985-07-17,0.078683,0.079799,0.078683,0.078683,0.061503,118182400
1985-07-18,0.078683,0.078683,0.077009,0.077009,0.060194,179065600
1985-07-19,0.077567,0.077567,0.077567,0.077567,0.06063,114912000
1985-07-22,0.077567,0.077567,0.075335,0.075335,0.058886,192304000
1985-07-23,0.075335,0.076451,0.073661,0.073661,0.057577,168694400
1985-07-24,0.073661,0.074777,0.072545,0.072545,0.056705,168716800
1985-07-25,0.074219,0.074777,0.074219,0.074219,0.058013,315078400
1985-07-26,0.074219,0.074777,0.074219,0.074219,0.058013,130524800
1985-07-29,0.074219,0.074219,0.071429,0.071429,0.055832,77750400
1985-07-30,0.072545,0.073103,0.072545,0.072545,0.056705,89465600
1985-07-31,0.072545,0.073103,0.070871,0.070871,0.055396,80505600
1985-08-01,0.070871,0.071987,0.070871,0.070871,0.055396,51564800
1985-08-02,0.070871,0.070871,0.070313,0.070313,0.05496,97417600
1985-08-05,0.070313,0.070871,0.068638,0.068638,0.053651,92332800
1985-08-06,0.068638,0.070313,0.06808,0.06808,0.053215,63078400
1985-08-07,0.06808,0.071429,0.066406,0.066406,0.051906,151737600
1985-08-08,0.067522,0.06808,0.067522,0.067522,0.052778,147772800
1985-08-09,0.06808,0.06808,0.06808,0.06808,0.053215,60950400
1985-08-12,0.06808,0.06808,0.066964,0.066964,0.052342,54992000
1985-08-13,0.06808,0.069196,0.06808,0.06808,0.053215,42380800
1985-08-14,0.06808,0.06808,0.06529,0.06529,0.051034,289900800
1985-08-15,0.06529,0.065848,0.064732,0.064732,0.050598,105190400
1985-08-16,0.06529,0.066406,0.06529,0.06529,0.051034,83753600
1985-08-19,0.066964,0.06808,0.066964,0.066964,0.052342,47868800
1985-08-20,0.06808,0.06808,0.06808,0.06808,0.053215,66953600
1985-08-21,0.06808,0.06808,0.06808,0.06808,0.053215,77011200
1985-08-22,0.06808,0.06808,0.066406,0.066406,0.051906,123312000
1985-08-23,0.066406,0.066964,0.065848,0.065848,0.05147,44016000
1985-08-26,0.067522,0.067522,0.067522,0.067522,0.052778,35660800
1985-08-27,0.06808,0.06808,0.06808,0.06808,0.053215,42918400
1985-08-28,0.06808,0.068638,0.06808,0.06808,0.053215,40947200
1985-08-29,0.06808,0.06808,0.066406,0.066406,0.051906,56112000
1985-08-30,0.066964,0.066964,0.066964,0.066964,0.052342,42873600
1985-09-03,0.066964,0.066964,0.065848,0.065848,0.05147,37452800
1985-09-04,0.066406,0.067522,0.066406,0.066406,0.051906,47555200
1985-09-05,0.066406,0.066964,0.066406,0.066406,0.051906,32816000
1985-09-06,0.066964,0.066964,0.066964,0.066964,0.052342,92803200
1985-09-09,0.06808,0.068638,0.06808,0.06808,0.053215,132316800
1985-09-10,0.068638,0.069754,0.068638,0.068638,0.053651,121766400
1985-09-11,0.069196,0.069754,0.069196,0.069196,0.054087,87091200
1985-09-12,0.071987,0.071987,0.071987,0.071987,0.056269,111171200
1985-09-13,0.071987,0.071987,0.070313,0.070313,0.05496,70537600
1985-09-16,0.070313,0.070313,0.06808,0.06808,0.053215,36982400
1985-09-17,0.06808,0.06808,0.06808,0.06808,0.053215,183747200
1985-09-18,0.072545,0.072545,0.072545,0.072545,0.056705,120086400
1985-09-19,0.075893,0.075893,0.075893,0.075893,0.059322,186323200
1985-09-20,0.075893,0.076451,0.074777,0.074777,0.058449,135228800
1985-09-23,0.075335,0.076451,0.075335,0.075335,0.058886,118585600
1985-09-24,0.075335,0.077009,0.073661,0.073661,0.057577,88099200
1985-09-25,0.073661,0.073661,0.070871,0.070871,0.055396,104496000
1985-09-26,0.070871,0.071429,0.070871,0.070871,0.055396,53491200
1985-09-30,0.070871,0.071429,0.070313,0.070313,0.05496,36646400
1985-10-01,0.070313,0.070871,0.070313,0.070313,0.05496,88345600
1985-10-02,0.070313,0.070871,0.069754,0.069754,0.054523,21504000
1985-10-03,0.069754,0.069754,0.069196,0.069196,0.054087,48921600
1985-10-04,0.069196,0.069196,0.066964,0.066964,0.052342,69529600
1985-10-07,0.066964,0.06808,0.066964,0.066964,0.052342,91929600
1985-10-08,0.067522,0.067522,0.067522,0.067522,0.052778,86979200
1985-10-09,0.067522,0.06808,0.066964,0.066964,0.052342,82812800
1985-10-10,0.070871,0.071429,0.070871,0.070871,0.055396,261744000
1985-10-11,0.071429,0.072545,0.071429,0.071429,0.055832,118294400
1985-10-14,0.074219,0.074219,0.074219,0.074219,0.058013,155187200
1985-10-15,0.075893,0.076451,0.075893,0.075893,0.059322,293888000
1985-10-16,0.080357,0.080915,0.080357,0.080357,0.062811,288444800
1985-10-17,0.081473,0.085379,0.081473,0.081473,0.063683,348185600
1985-10-18,0.081473,0.082031,0.079241,0.079241,0.061939,230428800
1985-10-21,0.079241,0.079241,0.077009,0.077009,0.060194,118876800
1985-10-22,0.080357,0.081473,0.080357,0.080357,0.062811,424547200
1985-10-23,0.080357,0.082589,0.080357,0.080357,0.062811,148377600
1985-10-24,0.082031,0.084263,0.082031,0.082031,0.064119,272630400
1985-10-25,0.082031,0.082031,0.080357,0.080357,0.062811,63280000
1985-10-28,0.080357,0.080915,0.080357,0.080357,0.062811,59472000
1985-10-29,0.080357,0.080357,0.079799,0.079799,0.062375,130883200
1985-10-30,0.084821,0.084821,0.084821,0.084821,0.0663,226576000
1985-10-31,0.084821,0.085938,0.083147,0.083147,0.064992,155075200
1985-11-01,0.083147,0.084821,0.083147,0.083147,0.064992,92556800
1985-11-04,0.083705,0.085379,0.083705,0.083705,0.065428,155724800
1985-11-05,0.083705,0.085379,0.083147,0.083147,0.064992,107542400
1985-11-06,0.085938,0.086496,0.085938,0.085938,0.067173,200457600
1985-11-07,0.087612,0.088728,0.087612,0.087612,0.068482,317139200
1985-11-08,0.091518,0.092634,0.091518,0.091518,0.071535,294112000
1985-11-11,0.091518,0.092634,0.089286,0.089286,0.06979,178774400
1985-11-12,0.089286,0.090402,0.088728,0.088728,0.069354,173644800
1985-11-13,0.088728,0.088728,0.086496,0.086496,0.06761,101561600
1985-11-14,0.089286,0.089844,0.089286,0.089286,0.06979,139507200
1985-11-15,0.089286,0.090402,0.088728,0.088728,0.069354,81580800
1985-11-18,0.088728,0.089286,0.088728,0.088728,0.069354,64556800
1985-11-19,0.088728,0.089286,0.085938,0.085938,0.067173,94326400
1985-11-20,0.085938,0.086496,0.084821,0.084821,0.0663,99075200
1985-11-21,0.084821,0.085938,0.084821,0.084821,0.0663,102950400
1985-11-22,0.084821,0.085938,0.084263,0.084821,0.0663,128755200
1985-11-25,0.084821,0.085938,0.084821,0.085379,0.066736,97193600
1985-11-26,0.085379,0.087054,0.084821,0.086496,0.06761,164460800
1985-11-27,0.086496,0.089844,0.085938,0.089286,0.06979,191721600
1985-11-29,0.089286,0.089844,0.088728,0.089844,0.070226,99030400
1985-12-02,0.089844,0.090402,0.089286,0.090402,0.070663,100195200
1985-12-03,0.090402,0.09096,0.089286,0.089844,0.070226,155075200
1985-12-04,0.089844,0.092076,0.089844,0.091518,0.071535,165110400
1985-12-05,0.091518,0.092634,0.089286,0.089844,0.070226,125148800
1985-12-06,0.089844,0.089844,0.087612,0.08817,0.068918,65452800
1985-12-09,0.08817,0.089286,0.085938,0.086496,0.06761,139865600
1985-12-10,0.086496,0.087612,0.085938,0.087054,0.068046,200905600
1985-12-11,0.087054,0.089844,0.087054,0.08817,0.068918,237619200
1985-12-12,0.088728,0.090402,0.088728,0.089286,0.06979,125260800
1985-12-13,0.089286,0.090402,0.08817,0.089286,0.06979,251148800
1985-12-16,0.089286,0.094866,0.089286,0.093192,0.072843,288915200
1985-12-17,0.093192,0.09375,0.09096,0.092076,0.071971,109065600
1985-12-18,0.095424,0.102121,0.095424,0.09933,0.077641,559798400
1985-12-19,0.09933,0.101563,0.098772,0.100446,0.078514,270121600
1985-12-20,0.100446,0.101563,0.09933,0.099888,0.078077,206035200
1985-12-23,0.099888,0.100446,0.09654,0.097656,0.076333,143225600
1985-12-24,0.097656,0.098214,0.09654,0.097098,0.075897,64601600
1985-12-26,0.097098,0.098214,0.09654,0.097098,0.075897,45852800
1985-12-27,0.097098,0.101004,0.097098,0.099888,0.078077,122886400
1985-12-30,0.099888,0.101004,0.098772,0.09933,0.077641,107676800
1985-12-31,0.09933,0.099888,0.098214,0.098214,0.076769,87248000
1986-01-02,0.098214,0.09933,0.097098,0.09933,0.077641,117420800
1986-01-03,0.09933,0.099888,0.098772,0.099888,0.078077,242166400
1986-01-06,0.099888,0.099888,0.097656,0.09933,0.077641,185046400
1986-01-07,0.09933,0.102679,0.098772,0.102679,0.080259,470534400
1986-01-08,0.102679,0.104911,0.101563,0.102121,0.079823,607600000
1986-01-09,0.102121,0.102679,0.097656,0.101004,0.07895,447238400
1986-01-10,0.101004,0.103237,0.101004,0.101563,0.079387,153238400
1986-01-13,0.101563,0.103237,0.100446,0.102679,0.080259,215420800
1986-01-14,0.102679,0.106027,0.100446,0.103795,0.081131,272697600
1986-01-15,0.103795,0.107143,0.103237,0.106585,0.083312,423472000
1986-01-16,0.106585,0.110491,0.106585,0.109375,0.085493,534777600
1986-01-17,0.109375,0.110491,0.106585,0.107143,0.083748,345385600
1986-01-20,0.107143,0.107143,0.104353,0.106585,0.083312,127411200
1986-01-21,0.106585,0.107701,0.106027,0.107143,0.083748,151961600
1986-01-22,0.107143,0.107701,0.099888,0.104353,0.081567,143001600
1986-01-23,0.104353,0.104911,0.101563,0.102679,0.080259,156419200
1986-01-24,0.102679,0.104353,0.101004,0.101004,0.07895,111977600
1986-01-27,0.101004,0.101563,0.098214,0.098772,0.077205,389580800
1986-01-28,0.098772,0.099888,0.098214,0.09933,0.077641,222297600
1986-01-29,0.09933,0.108817,0.098214,0.105469,0.08244,589568000
1986-01-30,0.104911,0.104911,0.102121,0.102679,0.080259,236880000
1986-01-31,0.102679,0.103795,0.102121,0.103237,0.080695,147705600
1986-02-03,0.103237,0.107143,0.102121,0.106585,0.083312,350022400
1986-02-04,0.106585,0.108817,0.106027,0.106027,0.082876,260176000
1986-02-05,0.106027,0.106585,0.104911,0.106027,0.082876,197164800
1986-02-06,0.106027,0.108259,0.105469,0.107701,0.084184,134220800
1986-02-07,0.107701,0.107701,0.104911,0.107143,0.083748,129404800
1986-02-10,0.107143,0.109375,0.106027,0.106585,0.083312,111843200
1986-02-11,0.106585,0.107143,0.104911,0.106585,0.083312,153462400
1986-02-12,0.106585,0.107143,0.106027,0.107143,0.083748,133056000
1986-02-13,0.107143,0.107143,0.106027,0.106585,0.083312,109379200
1986-02-14,0.106585,0.107701,0.106027,0.106027,0.082876,137513600
1986-02-18,0.106027,0.107143,0.103795,0.106585,0.083312,148108800
1986-02-19,0.106585,0.113839,0.106585,0.111607,0.087238,359676800
1986-02-20,0.111607,0.113281,0.111049,0.112165,0.087674,137916800
1986-02-21,0.112165,0.114955,0.112165,0.112723,0.08811,189078400
1986-02-24,0.112723,0.114955,0.111607,0.114955,0.089854,247116800
1986-02-25,0.114955,0.117746,0.112165,0.117746,0.092036,224739200
1986-02-26,0.117746,0.11942,0.116071,0.116071,0.090727,164729600
1986-02-27,0.116071,0.116629,0.113839,0.114397,0.089418,108124800
1986-02-28,0.114397,0.115513,0.111049,0.111607,0.087238,125126400
1986-03-03,0.111607,0.112165,0.109375,0.109933,0.085929,108819200
1986-03-04,0.109933,0.111607,0.109375,0.109933,0.085929,89107200
1986-03-05,0.109933,0.113839,0.108259,0.112723,0.08811,177027200
1986-03-06,0.112723,0.114955,0.112165,0.113281,0.088546,101337600
1986-03-07,0.113281,0.113281,0.110491,0.110491,0.086365,96185600
1986-03-10,0.110491,0.111049,0.109933,0.109933,0.085929,75488000
1986-03-11,0.109933,0.111049,0.109375,0.111049,0.086801,103062400
1986-03-12,0.111049,0.112165,0.110491,0.110491,0.086365,85680000
1986-03-13,0.110491,0.111607,0.108817,0.110491,0.086365,115964800
1986-03-14,0.110491,0.117188,0.110491,0.116629,0.091163,384854400
1986-03-17,0.116071,0.116071,0.113281,0.116071,0.090727,118720000
1986-03-18,0.116071,0.121652,0.115513,0.119978,0.093781,249356800
1986-03-19,0.119978,0.121652,0.117746,0.118304,0.092472,189884800
1986-03-20,0.125,0.132254,0.125,0.126116,0.098578,904131200
1986-03-21,0.126116,0.128348,0.122768,0.123326,0.096398,260377600
1986-03-24,0.123326,0.123326,0.117746,0.11942,0.093345,294313600
1986-03-25,0.11942,0.124442,0.11942,0.124442,0.09727,281075200
1986-03-26,0.124442,0.128348,0.124442,0.126116,0.098578,222140800
1986-03-27,0.126116,0.129464,0.126116,0.126116,0.098578,219004800
1986-03-31,0.126116,0.127232,0.125,0.126116,0.098578,187801600
1986-04-01,0.126116,0.126116,0.120536,0.121652,0.095089,222723200
1986-04-02,0.121652,0.12221,0.117188,0.121652,0.095089,325292800
1986-04-03,0.121652,0.123326,0.119978,0.120536,0.094217,211075200
1986-04-04,0.120536,0.120536,0.118862,0.11942,0.093345,125955200
1986-04-07,0.11942,0.122768,0.117188,0.121652,0.095089,120131200
1986-04-08,0.121652,0.123884,0.121652,0.123326,0.096398,193222400
1986-04-09,0.123326,0.123884,0.119978,0.121094,0.094653,135318400
1986-04-10,0.121094,0.12221,0.119978,0.121652,0.095089,109984000
1986-04-11,0.121652,0.122768,0.120536,0.120536,0.094217,75667200
1986-04-14,0.120536,0.121652,0.11942,0.119978,0.093781,84963200
1986-04-15,0.119978,0.122768,0.119978,0.12221,0.095525,131398400
1986-04-16,0.12221,0.127232,0.12221,0.126116,0.098578,210828800
1986-04-17,0.126116,0.130022,0.125,0.129464,0.101195,270099200
1986-04-18,0.129464,0.133371,0.128348,0.132813,0.103813,247676800
1986-04-21,0.133371,0.137277,0.133371,0.135603,0.105994,273548800
1986-04-22,0.135603,0.139509,0.132254,0.133371,0.104249,327868800
1986-04-23,0.133371,0.135603,0.131138,0.132254,0.103376,261475200
1986-04-24,0.132254,0.140625,0.131696,0.140067,0.109483,458371200
1986-04-25,0.140067,0.145647,0.140067,0.143973,0.112536,261072000
1986-04-28,0.143973,0.146205,0.141741,0.142857,0.111664,145532800
1986-04-29,0.142857,0.143973,0.119978,0.139509,0.109047,132697600
1986-04-30,0.139509,0.141183,0.135045,0.135045,0.105558,137782400
1986-05-01,0.135045,0.135045,0.132813,0.135045,0.105558,257936000
1986-05-02,0.135045,0.138393,0.134487,0.136161,0.10643,93587200
1986-05-05,0.136161,0.145089,0.136161,0.143415,0.1121,149340800
1986-05-06,0.143973,0.148438,0.143973,0.145647,0.113845,218534400
1986-05-07,0.145647,0.146763,0.139509,0.140625,0.109919,198800000
1986-05-08,0.140625,0.147879,0.140625,0.147321,0.115153,233363200
1986-05-09,0.147321,0.150112,0.146205,0.148996,0.116463,222499200
1986-05-12,0.148996,0.163504,0.148438,0.162388,0.12693,400422400
1986-05-13,0.162388,0.162946,0.157366,0.160714,0.125622,471766400
1986-05-14,0.160714,0.166853,0.160714,0.164621,0.128676,482988800
1986-05-15,0.164621,0.165179,0.15904,0.160714,0.125622,222544000
1986-05-16,0.160714,0.16183,0.156808,0.160714,0.125622,319244800
1986-05-19,0.160714,0.162946,0.158482,0.15904,0.124313,209507200
1986-05-20,0.15904,0.15904,0.152902,0.157924,0.123441,245795200
1986-05-21,0.157924,0.166295,0.15625,0.165179,0.129112,346729600
1986-05-22,0.165179,0.167411,0.159598,0.164063,0.12824,220505600
1986-05-23,0.164063,0.165737,0.162388,0.165179,0.129112,139843200
1986-05-27,0.165179,0.165179,0.162388,0.164621,0.128676,84649600
1986-05-28,0.164621,0.167411,0.164063,0.166295,0.129984,207132800
1986-05-29,0.166295,0.166295,0.162946,0.165179,0.129112,101427200
1986-05-30,0.165179,0.166295,0.162946,0.165179,0.129112,127433600
1986-06-02,0.165179,0.166853,0.164063,0.165737,0.129548,199248000
1986-06-03,0.165737,0.170201,0.165737,0.169085,0.132165,325897600
1986-06-04,0.169085,0.173549,0.168527,0.172991,0.135218,300652800
1986-06-05,0.172991,0.174665,0.171875,0.173549,0.135654,147884800
1986-06-06,0.173549,0.173549,0.167411,0.168527,0.131729,177363200
